o_n,o_d,a_n,a_d,period
67387,56923,408,751,1373
72507,49838,10876,7559,26820
15519,15574,4201,386,4571
21623,33421,59589,74149,86527
6495,4688,5666,4305,13814
23813,24011,26315,33002,58828
19266,27221,2829,2525,3790
85063,37600,98548,31687,294632
95701,85202,28151,58524,97355
49903,3385,84541,16080,1483394
3699,2509,5381,17743,34092
3045,45077,4058,5659,657
68463,30073,1489,2050,8056
7696,52369,54011,34813,13054
14714,9179,99599,66979,267025
31178,28939,211,7460,8265
40111,550,23709,42218,4807996
1959,1708,15968,31751,54731
1807,3006,89529,61735,90929
97567,66104,158,3533,5448
920,57791,74241,96410,2716
20223,12070,27897,48935,128730
17494,23167,71958,71305,108182
93386,90379,82377,44747,131353
1835,27937,31334,1635,2166
761,5704,7456,63953,9527
10615,71636,38550,62789,15017
5629,4649,8891,25573,41729
78544,22481,58085,40534,344555
9511,6136,31621,3226,54014
69280,58899,3909,7852,13833
22981,12249,18339,40627,110629
59570,37529,387,398,1246
7101,6326,8783,35679,49910
23413,45674,7841,6769,7489
29705,90106,27416,31117,19297
11011,6189,682,951,2905
13159,9309,29238,28277,81302
44676,18983,33812,22469,132456
4115,3771,631,3904,4949
63847,95373,52041,1169,35621
14913,13523,2849,1669,4982
60932,81561,16465,42843,44307
23319,14614,7418,36725,70437
11152,30577,431,367,291
29049,17303,4598,73341,130847
68669,43865,1161,8300,14811
7299,5714,32557,73561,135554
78758,93019,62063,89867,128637
5309,3769,40700,98247,195720
55501,21199,6524,11631,47532
6361,3211,21363,81860,204485
61366,37367,21555,7903,48377
73387,25869,3883,13023,47960
93227,12520,1379,26842,210141
29363,21960,3398,20037,31335
74947,45618,28168,26237,89383
13163,55762,19503,5327,5861
52077,26923,65873,12329,151265
84596,15235,25277,4603,165916
5174,44873,121,14122,1642
38658,9685,3164,1067,16888
78944,299,13587,23719,9849782
11243,45497,28596,67805,23822
28165,15971,92477,96636,333503
28994,16119,319,24356,44384
77615,49109,81689,97472,283157
97385,10288,33508,88581,1155680
6843,4649,36635,15836,77234
17271,16201,23957,69092,99195
76247,79739,29249,6683,34359
98882,88941,119,35520,39623
52567,61650,2735,4133,5857
2659,15782,40013,93816,22548
233,1192,25959,24946,9951
1663,20226,37185,64393,8352
83327,10684,33523,96184,1011615
2421,1486,13882,663,23697
52973,41643,52409,71551,157687
38771,11679,15955,3199,63586
15815,88359,68299,21122,16005
16116,10723,1820,41841,65620
37669,24015,15592,80635,150938
91558,25829,95661,65014,569557
27613,11170,5461,19961,62844
36350,43503,11001,99673,92477
59361,42449,24069,8767,45918
59790,46949,14119,94197,137941
76114,71295,12491,21505,36294
43571,35400,26426,31253,70992
97243,38763,19792,1995,54656
99,146,67468,27903,64669
86972,58907,3974,309,6324
93785,38132,83321,35502,292243
72557,45903,79882,48583,203060
1483,1379,64253,32820,104394
19175,10654,10337,2699,23462
12275,62807,34922,16201,9992
43690,36253,326,42137,51174
82380,1597,16112,2653,967977
21631,17014,91444,34297,159862
15625,42871,45922,17857,23245
4704,59827,292,401,54
5678,2847,75277,22221,194448
41580,22549,53391,6676,110763
19969,78288,29205,20954,12794
40649,35621,30076,10053,45794
61205,24924,12048,9487,52882
6001,4394,11287,34578,62639
27879,28295,6183,14642,20519
96224,74545,3257,14386,22774
82149,41627,8457,18542,53281
45589,45494,32683,18428,51218
80361,49000,97191,99518,322607
70413,88918,99298,74119,137326
41761,97895,3831,1501,2275
42257,16266,15191,8333,61113
20805,11219,13880,26983,75778
63503,66582,85781,86264,164089
6015,39089,21860,16311,5873
25627,7558,36243,83063,404532
38753,31243,26977,36331,78526
76445,86492,56039,97114,135363
8247,95572,4139,73969,6740
617,344,32573,71642,186921
21054,12157,17037,11567,49538
40494,63503,83779,49546,85018
11837,6558,69684,2789,130812
37588,19657,48804,65305,218198
2615,75711,25577,38,885
9752,88447,28363,14388,4714
57022,1557,83013,45299,4699169
59443,53337,7584,52435,66890
43387,23171,7765,1776,17865
46672,65029,5266,9469,10576
82910,25793,537,1897,7824
7523,3754,48932,90653,279728
23992,19661,11661,81667,113886
83507,13261,75938,47089,774724
7489,5626,57282,52057,145546
14281,12120,55593,8320,75309
66625,37213,92183,92268,330235
9188,52915,1703,21306,3995
20545,55957,53874,70175,45546
50839,26013,85546,87337,337877
66706,83519,90907,99763,152286
39959,16714,5006,11443,39326
30013,84690,59699,76292,48193
35051,80073,44847,13264,25438
81866,65037,19019,11184,38018
13704,12079,31815,97922,147191
23062,7669,13137,11773,74909
65299,73555,2383,9429,10486
30797,78927,28249,211,11105
94821,28337,59411,14878,248585
3887,664,36754,38357,439693
907,33439,7700,89077,2625
1344,1121,35907,48038,100644
15730,11411,459,637,1511
18507,13616,16650,17,22654
26948,24407,18094,14383,35858
10507,9456,4616,4893,10566
47267,18076,46974,13877,159120
64784,6985,2969,32813,331868
75340,79411,34351,47287,77452
11480,1329,39679,91504,1133169
98379,656,40803,20570,9203985
41041,79929,84424,14819,50959
39887,8209,47167,16451,309116
44465,11449,44077,72659,453373
16411,34638,24598,9393,16105
13828,7009,97914,2701,198502
85839,30293,1352,10451,33446
5401,4141,55057,3755,76707
2039,1530,27529,95614,164110
3455,1731,2214,33725,71733
6107,5443,4021,42234,51898
25472,21959,20510,24063,51704
92493,46556,34581,21553,111522
15389,34142,1385,28479,13461
45007,25531,33096,92885,222084
44691,45725,19725,2092,21323
77973,37927,72133,92201,337850
53418,26885,32107,86288,235240
6409,4101,12254,2847,23600
20806,2397,32975,84451,1019260
3970,26371,85882,45785,19822
19751,12454,93104,24553,186594
23172,17123,29890,97497,172389
1511,38929,1983,190,84
92373,41783,76303,82175,350360
1891,1070,4255,19122,41314
3384,2663,29587,93199,156030
305,954,67378,98347,52984
24333,85630,61589,79532,40102
1739,1678,26313,82499,112768
2837,2104,65455,9179,100635
54625,43688,23565,49231,91020
45747,25855,15926,18327,60606
12822,27943,20643,48095,31542
16411,14136,65275,34656,116014
19179,7060,11035,16752,75486
65764,96915,3574,26781,20598
63910,10393,75924,1769,477760
12453,8488,6,173,262
13186,11725,44677,1438,51862
65181,75536,4796,72855,67006
24808,17179,66183,78451,208865
18454,10469,42238,63689,186721
11863,11006,97644,19547,126317
56446,60335,10683,19888,28601
64768,10045,59487,39772,640001
20162,17091,4603,16085,24406
15435,8056,38101,81462,229079
46963,47841,46732,13771,59393
2202,13157,34071,85514,20014
83813,69001,30209,9540,48281
11653,7663,17591,90775,164791
62571,72719,7298,19469,23032
8553,5518,58427,70940,200521
12527,6673,16221,7258,44077
50337,36110,63957,62674,176522
93340,42343,69368,85973,342431
33862,49393,937,11289,8382
57325,12164,53509,26006,374728
47184,96059,41453,21031,30692
79703,87174,7328,12395,18032
48552,41495,38579,30337,80637
52253,35369,6,13,28
76006,2631,94217,51777,4217567
77251,85503,67311,7970,68015
95079,53578,7519,86343,166567
6472,41077,85258,86801,27110
1841,939,89151,84208,339887
22196,11719,71255,20603,173981
70067,852,27004,80899,8873756
95714,39921,6184,31979,91499
40073,29534,26253,788,36691
51976,91887,5413,9516,8444
282,229,5262,23113,34942
64057,42500,21443,49743,107293
2273,1646,33827,19883,74169
10452,5435,4208,21213,48887
24077,11460,45871,57562,217309
2449,1761,46961,38414,118730
374,217,64427,6420,122105
74063,7784,38986,45989,808517
33703,28535,17984,1955,23551
1106,727,70613,58635,196628
24830,22131,81947,1392,93502
68825,31499,4914,16747,47330
13287,6736,4200,4243,16654
46497,12986,23142,65033,315715
37788,79213,40997,56131,46334
5499,2812,14221,3600,34849
31159,19712,10979,11323,35253
30804,22921,99653,59951,214495
51789,80492,60396,31159,58907
6299,3950,36997,8185,72051
18311,93762,12803,36241,9578
1767,1471,469,5538,7216
1633,6707,81183,29200,26876
16454,47081,7159,6982,4942
38833,36775,1765,31888,35536
63620,91149,15825,16814,22781
7507,7395,759,1003,1789
34895,15312,84511,51354,309627
32625,18322,89237,98089,333561
22949,16736,1657,4856,8931
31465,20756,49747,49017,149721
29157,21506,751,16652,23595
31923,86278,10847,9537,7542
13381,9201,1364,12391,20004
24040,49013,44135,12977,28012
39538,9055,601,199,3493
93397,84085,22715,27123,55357
83825,19841,9455,92513,430798
19121,6463,35440,10921,137161
2679,1507,36551,6053,75737
2223,47849,41107,28070,3214
37749,20435,16393,14713,57461
47143,46395,31699,2031,34274
60304,46833,401,7468,10133
271,51,14255,53358,359277
90919,7801,92311,36636,1502850
16698,35845,34973,95911,60971
639,45335,14119,4371,261
17305,67703,4055,90511,24171
4651,4967,34681,22920,53936
15191,40658,85399,70643,58302
50255,31269,60071,65309,201509
32347,16698,35107,87371,237262
19858,13511,65239,81280,215349
13563,21167,2268,247,1612
11453,37251,81593,62544,44316
81401,65004,2500,25839,35487
37617,20281,16512,17063,62275
2015,1163,17680,27311,77951
4959,4187,8303,19809,33295
37505,9488,39242,16271,219437
6432,4253,80,623,1063
22047,16304,57851,18369,103068
9125,11189,30335,46296,62495
21683,21239,48029,72440,122988
173,1114,94823,21586,18078
51448,35261,97862,75387,252781
15905,57019,6805,4122,3048
91369,46756,48259,72980,236922
13099,16395,30012,72001,81505
97759,74198,72569,55499,168735
24503,8282,26558,13681,119051
50981,18629,27617,9088,100448
87431,62586,67381,50588,164800
21509,12309,15539,5217,36270
54601,19875,24709,13796,105782
64927,34486,78985,59684,261073
6197,4200,26402,5553,47149
19339,1544,61552,72717,1681754
21660,37447,94543,5766,58021
66851,67932,23485,64014,86107
87487,2812,3463,1924,167600
49463,38720,37922,3009,52287
24997,52021,58987,15031,35567
82371,50812,20655,53512,120231
24394,16543,55787,10139,97213
24697,14020,5669,4145,17288
37326,56705,22303,21132,28591
70762,38423,18710,87859,196264
55361,31118,5338,841,10993
4115,50391,22862,8713,2578
44899,84486,27080,14221,21949
5478,19609,84819,89569,48718
19843,14969,41568,58759,132994
15807,14801,5245,20626,27629
12727,2815,5173,30021,159117
24450,15137,9487,25903,57163
766,393,41979,20492,121763
17720,42727,20181,18443,16018
6999,33502,34679,6958,8698
41429,61796,6405,472,4611
67126,74695,4328,15569,17881
59051,39679,8135,4779,19219
28981,13837,67459,22016,187401
122,105,59,53112,61780
57078,14485,13096,24957,149947
69267,98104,46654,20379,47329
12065,96731,5567,77505,10361
7625,5893,7231,244,9672
50257,35358,2853,5815,12321
8685,7681,5926,96901,116268
31676,92715,6125,8403,4963
72539,61596,3064,23763,31593
36155,34271,47392,33603,85448
9491,8086,14658,25559,47205
26021,21585,67490,71471,167520
18956,45981,33761,20556,22393
94329,18070,11420,69563,422747
9657,9079,17616,10147,29530
18071,638,26817,17690,1260636
46367,67913,7871,6244,9637
95304,44413,77957,87303,354624
32960,72037,20429,4483,11399
36112,28281,34543,98844,170321
27851,4777,15077,73858,518511
29946,84089,76452,23573,35621
48856,4973,17277,16151,328405
3911,3416,19798,3987,27231
84298,67841,11529,45277,70586
28687,26710,12919,30711,46860
77241,84569,25871,91645,107333
9613,7567,26742,1351,35689
10380,5371,30892,51485,159201
35521,71717,41358,13151,26998
5947,668,1995,44533,414224
50450,48433,63765,43424,111653
65761,93668,33874,93255,89253
16027,12487,45339,22832,87497
17567,3087,63117,82819,830469
12499,10485,44255,56273,119838
35404,55885,45814,79915,79651
661,630,14822,10457,26523
97785,24961,91556,35663,498382
24645,17789,31565,80746,155597
3659,12560,37270,897,11119
2258,39245,43749,32884,4410
12810,9227,93694,87287,251259
66197,25876,24015,41054,166462
18267,12056,88751,24476,171559
24471,9331,75753,52811,337165
9248,6041,14523,68299,126790
5423,3351,6053,6199,19827
51787,43846,26682,13483,47439
4357,5013,21902,6473,24661
3033,1642,13147,5197,33884
5555,4348,47039,8597,71080
18235,10939,78793,76392,258689
45120,70397,38435,13296,33156
36960,31337,77890,90519,198628
25028,16121,55633,55999,173309
6059,89752,8025,8318,1103
34799,61067,61129,64249,71447
18121,15347,19801,40934,71713
10313,44811,54650,53211,24824
18582,60661,60425,10653,21773
7389,60680,10135,6142,1982
17701,12194,48891,17315,96105
260,251,353,91837,95495
9367,6040,343,433,1203
26003,19952,85575,24026,142841
14857,11005,11250,72439,112982
51584,95881,84430,9157,50350
50126,58321,30647,23802,46798
68061,93446,25405,31576,41502
70460,43347,44083,23970,110619
42809,25319,70016,72991,241795
31996,48071,92365,20991,75450
5087,11151,65581,19733,38920
62299,37614,5369,3015,13886
13183,8931,6722,52797,87856
1525,897,28241,14406,72504
30629,46956,33951,22478,36808
26737,8906,32054,7817,119698
4639,2394,57883,41556,192689
9498,8599,7224,32983,44411
16787,10061,49229,46147,159137
39613,33928,75971,72651,173525
70087,61723,11381,842,13880
94200,66343,62891,80288,203299
33662,6539,5377,7323,65378
64082,6939,60063,38927,914177
83631,23509,77574,43487,430663
56623,75085,1256,1597,2152
3252,8075,13379,55654,27802
29425,16593,25214,30579,98939
9049,7819,92437,64209,181288
30891,38230,75294,61267,110345
74359,37693,31077,40139,140492
60067,49283,41704,5289,57276
17869,15657,98681,38030,156025
537,26849,2513,1444,79
56529,44735,30046,48417,99149
63526,44563,6753,9218,22767
12927,7628,97566,92975,322905
23911,146,13111,32278,7433537
25390,13761,91007,67862,293125
33511,86564,24668,32499,22131
65271,73151,41053,46690,78291
49214,39597,26063,34978,75866
812,19221,20982,10745,1340
7291,7071,13786,13327,27956
35564,30663,34359,42287,88896
4560,25139,5059,32868,6879
47054,46493,15657,39248,55567
39634,82553,34054,20547,26214
34000,98737,21222,81199,35268
51190,1237,12817,86151,4095531
137,52,27388,23087,132982
2331,2260,18097,15728,34888
20495,43332,41645,84041,59447
22165,44186,91213,15972,53768
6259,20342,39175,29466,21120
3353,3244,71352,18703,93081
17704,10265,4911,39509,76610
16275,10408,24059,5640,46441
7743,4739,34927,39182,121086
24007,71233,34746,42995,26201
437,24543,82925,85087,2992
26242,19503,77902,11227,119926
54,29,37824,14839,98062
74024,46285,91585,95829,299733
10447,41052,30088,67091,24730
48623,36286,54324,44471,132384
83347,50901,72498,31201,169800
10293,6769,18438,3389,33190
52645,51316,35590,17733,54704
72825,8197,5897,4023,88132
67519,3624,96529,53817,2801107
91056,88765,26009,84936,113809
43591,41706,80276,72577,159762
18654,25603,32279,30619,45827
4811,7893,38527,17578,34198
14968,45065,36031,68465,34708
3262,5079,15322,55665,45591
23234,63871,28519,64040,33670
4562,61269,93379,99894,14390
24137,21293,16123,51197,76312
9067,41204,96882,94243,42058
50330,3873,2815,3898,87236
14943,7139,4213,78607,173355
2422,3931,7763,11604,11933
12029,63310,42435,34784,14672
43344,19063,9212,14431,53758
65341,35388,1256,8639,18271
8709,36737,125,80024,19000
21790,17721,53129,54187,131958
49636,37281,17593,25612,57523
46,33,19345,11241,42635
33619,40222,11526,2629,11831
24103,15128,15161,59071,118272
21935,80502,14709,5632,5542
4457,3859,40077,19046,68285
82963,71281,2572,18769,24838
15997,45433,32062,43127,26475
24155,4867,94138,58535,757719
43245,36548,67307,84929,180132
43337,10012,2383,5571,34429
36675,20066,42516,64219,195082
5279,8821,38541,21113,35701
51878,33067,77273,96561,272724
59384,40539,4273,16477,30396
46484,31761,241,2887,4578
46977,34456,5118,28853,46315
36939,40259,35237,20420,51068
17507,30288,18085,47787,38075
5565,3316,1276,5999,12209
987,77060,3169,99755,1318
49450,38581,2323,589,3732
1817,1372,66703,83199,198522
37618,22377,46927,19540,111738
65533,83483,52923,55117,84810
27346,2075,16911,8741,338062
46276,26567,22901,20661,75879
26704,23225,56483,10163,76629
4358,17315,87313,30651,29690
5515,3409,62511,66403,208554
50354,36099,32993,26211,82583
7507,4685,38392,25187,101876
29065,5828,27008,36823,318334
53246,27543,81824,35193,226216
7099,8713,28407,11075,32168
2999,6364,83913,67754,71472
20799,77950,85245,72166,42001
25859,27420,19290,13853,31256
83399,49850,31523,3813,59117
89179,29622,69836,45657,347699
21049,10555,18607,9697,56444
929,508,30807,36331,122777
11945,17654,17900,34001,35117
86933,83378,14333,18720,34463
5400,5821,17851,58505,70833
88731,45487,2307,16081,35870
47506,46717,43435,3348,47573
88290,44713,372,425,1574
7118,593,16979,16766,405054
842,589,11737,4913,23802
1281,1115,81217,11237,106218
3807,4987,64377,34742,75666
1528,3581,12448,23799,15466
39752,12033,69487,67721,453277
10684,82475,425,8574,1166
28922,66519,12367,29532,18218
1848,9943,64309,40298,19442
9689,14833,30722,2939,21987
85235,6899,57400,40879,1214207
64286,39441,24170,16421,66161
10887,7529,76739,90383,241660
12661,15639,82861,12033,76824
87209,44185,950,2161,6141
318,8623,51601,17135,2534
48005,28739,12667,12486,42015
13550,10527,26892,47143,95295
96363,68920,66780,82087,208143
20609,18140,66872,91049,179415
40707,49993,27563,36524,52183
12899,8079,79676,25255,167534
5045,2004,31574,65223,243683
21923,16812,16319,3602,25978
55555,33698,95774,82713,294256
21155,20676,37487,39434,78703
90047,48474,1211,6072,13529
9761,5910,3779,2782,10836
7469,4755,34895,65048,156987
12272,3533,30477,45344,263366
8861,4700,16433,69869,162707
33459,22766,6613,2865,13930
30363,88427,71341,61721,45690
78136,97669,10984,96077,85650
4343,30137,34751,10396,6506
4497,6733,70767,71275,94870
94957,43012,5628,199,12864
78995,7633,34051,13597,493116
89181,80407,29048,71381,111388
29365,5526,22272,99707,648193
25214,31471,73664,453,59381
87883,9875,58738,5387,570683
82272,3331,56958,95897,3775349
55408,39649,66514,97289,228908
15810,37931,75322,33487,45352
2439,22168,20530,39317,6584
7421,5094,1759,44813,67847
18475,41377,17506,19463,16507
16994,61941,6035,16471,6174
66484,33617,32652,84851,232384
4871,3327,59832,96871,229426
1564,1053,2528,1055,5321
17654,17111,56035,41259,100382
2387,8982,95533,33204,34213
76105,47942,4807,11878,26486
89116,2155,45501,25141,2921268
23998,14177,84831,82825,283798
3569,36585,55883,55174,10834
82349,57688,75779,71331,209998
26692,25897,49159,24173,75584
8706,7879,13846,38391,57720
49769,35481,17423,37729,77362
8273,16892,45093,46096,44660
22931,11907,25356,29333,105322
9355,8021,80786,89423,198517
38239,21127,61513,17163,142400
1702,1123,71703,60469,200317
