o_n,o_d,a_n,a_d,period
63761,64419,54399,34111,87606
3455,3064,8741,27391,40743
14885,53626,30739,43871,20710
1713,86935,6030,4177,201
15276,14183,1808,3853,6097
14833,10555,1065,21512,31727
52447,97328,71888,30869,55373
9923,6852,27489,2647,43643
4983,38596,50674,39105,11591
1782,13001,6103,63292,9512
3776,23793,9635,94946,16598
42800,20159,42227,2928,95870
31057,86438,70437,86363,56338
3218,1765,96289,92850,344843
14881,7923,5806,7549,25083
12008,36851,16588,21201,12314
23571,683,9524,24605,1177825
372,13543,18713,89937,2985
11348,6707,57109,77267,227359
10967,61244,76332,80135,28018
3737,3446,9429,29086,41768
23135,3467,660,2483,20973
93151,96070,36325,44403,78275
30145,92307,26703,54263,26441
20438,23103,42709,34453,68261
12732,1235,15136,717,163433
62166,73861,3755,5544,7827
56996,42639,24970,35733,81142
74195,27617,16911,20666,100953
22663,21810,5295,2273,7864
35279,25347,48130,31273,110517
68186,45447,9703,71529,121875
2525,1898,32605,46134,104750
27222,17513,82294,21659,161583
13285,7826,281,4441,8016
22222,15953,8013,36067,61402
40602,34307,89582,6087,113223
23735,14377,14099,885,24738
76356,84107,98504,27525,114415
3180,2557,43637,9311,65848
75358,55335,88399,95557,250521
25823,26346,48330,18511,65514
3239,2898,91737,9893,113589
44448,53155,62696,92713,129953
296,237,34950,39431,92898
19591,69127,21163,31848,15023
10171,73394,1007,13633,2029
10969,7942,91787,83684,242350
30038,19753,38771,69489,164629
48519,23782,95993,98677,397157
2326,2523,10434,27905,35346
81710,37207,73623,83186,344367
2169,3742,23995,1088,14539
93398,59899,47276,78009,195352
52589,61115,267,1429,1459
29587,23434,23980,38361,78710
15217,11968,39547,27189,84853
68912,66251,60610,13571,77161
66086,61067,939,449,1502
19863,10135,81536,86375,329079
69812,47223,67729,14222,121152
78763,46966,77371,82653,268363
81125,86492,47945,19344,63113
7950,6983,68881,31057,113777
4883,3690,91673,14971,141123
35659,23215,22861,25728,74635
98209,3844,60810,81433,3634116
30109,27383,1904,12629,15980
43616,31979,53771,50246,141869
2657,2030,24824,437,33063
13467,31180,22587,83690,45902
39,35791,54369,96899,165
72427,1252,88568,54587,8281379
46403,18325,30055,60291,228776
76889,54803,16052,18267,48150
3344,2961,18971,99818,134154
66729,54557,56,13,84
4999,2773,61466,39173,181426
77221,28605,16147,10890,72988
554,331,77077,73566,252134
74888,78865,69323,90394,151663
1483,8853,443,5843,1053
544,14163,5859,44977,1953
36937,35843,43382,77227,124291
44984,25423,58552,91301,265153
35219,37946,22583,19406,38972
11153,14292,58553,40394,77215
7183,17208,854,647,627
1212,22591,22280,47029,3719
35768,74525,9205,453,4635
16837,13819,41394,54535,116880
15443,48241,76537,64907,45280
27975,16036,4664,563,9119
962,569,90757,79371,287633
5402,33893,28795,14591,6915
32675,38996,18220,16409,29016
71678,74565,25007,86981,107652
87969,17672,23473,1562,124621
73961,43487,15879,17966,57562
21707,65504,26479,3451,9918
5746,5405,14881,36350,54463
95885,91022,39353,25477,68294
1027,1030,80559,30521,110757
12727,26451,77831,61181,66886
83749,60311,48769,40074,123369
30281,1662,6469,36988,791770
42257,5472,11355,28537,308062
17715,79493,57689,31847,19953
27987,25306,46453,66742,125187
42922,34479,23402,86845,137244
39527,69319,34404,3209,21447
59105,78929,3659,68,2790
10129,1643,28688,98119,781757
32519,49024,49057,55301,69223
14242,25199,49709,11679,34695
63876,62231,82414,35043,120562
46839,1294,30499,14407,1625466
47229,43504,14902,11523,28687
7524,4799,1262,2295,5577
6139,3872,4985,30773,56694
46033,36135,15223,81950,123790
80260,45683,35453,31616,117833
30308,15551,88993,59922,290227
32270,28657,6531,29836,40952
5127,4118,15914,38401,67624
89212,88255,3626,1601,5284
67249,81469,61491,25295,71638
25388,22807,63956,86929,167960
10038,9145,11265,3326,16016
87395,92041,26383,5294,30078
99104,17369,13211,13928,154850
54836,37147,5939,4937,16055
15323,62672,28697,90540,29153
61865,43674,6777,21341,39829
74669,40387,47075,55977,190527
41576,21219,14103,19508,65857
76828,47001,2829,18050,34129
7513,28738,16655,49052,17178
20381,37177,27113,2806,16402
49730,31479,128,1933,3256
7293,6860,31361,13335,47517
23953,6395,46337,32132,293913
66655,73546,6755,12248,17223
92091,47195,47591,54152,198530
635,337,4103,95184,187084
33025,24552,3268,8681,16072
7451,4966,58262,92851,226730
74529,42254,66585,38267,184941
22074,62315,34387,80931,40849
64629,75017,13014,18311,26987
32275,45878,1878,91919,65986
10103,6646,22701,14767,56958
61073,34457,4994,9109,24997
65203,36413,94874,16545,199513
13020,93901,26833,91180,16363
29241,4622,80089,94653,1105502
64596,93811,43125,18694,42567
54857,81596,61766,84325,98217
34109,91216,37403,13590,19068
40445,20849,95355,21818,227304
4659,2108,10175,67682,172076
1661,1087,67646,32427,152918
79383,34018,93211,85913,417997
36773,24078,41799,22652,98433
2406,2083,20976,1097,25496
5545,3902,6707,9259,22689
41939,58355,15566,67557,59740
4793,4223,37978,23593,69882
41855,7056,9091,99308,643005
4099,2931,74171,40730,160689
26551,15930,22435,9432,53114
67955,83422,45645,73112,96739
83624,96533,2071,1257,2883
11,8,8941,120,12459
344,227,11144,18211,44485
1598,1213,6557,26957,44152
58001,49305,11765,10804,26550
16377,10004,18672,7217,42381
47102,77219,8582,7593,9866
91181,48502,31616,75697,201743
80440,12037,96935,19048,775083
94958,38393,9567,21029,75674
12172,74929,6713,21310,4552
91830,21337,497,1842,10066
42751,89707,23056,23747,22304
80485,58854,84871,33198,161464
3189,2113,24005,21339,68435
33757,20175,5866,41679,79553
9709,28718,44606,26407,24008
12481,11399,10494,27131,41197
21226,18929,45219,71968,131408
64445,48548,19685,28439,63882
3758,2929,7027,2865,12691
38130,23357,81721,5692,142701
53723,55245,77211,14143,88837
215,77024,51563,9270,169
81948,54049,7936,10367,27751
9145,7744,90741,15832,125854
26102,24939,9117,15841,26122
23421,19654,54276,62197,138797
3066,2315,18122,23587,55239
214,121,86567,24881,197106
3541,9647,15185,16786,11735
19044,20221,36013,1624,35446
16885,10247,98857,88545,308801
1598,2831,63824,58629,69121
34479,10568,77201,66694,469469
9568,2803,51503,19258,241541
35111,36252,5723,28907,33540
67907,42806,72010,23593,151663
26905,15287,8866,14253,40690
37399,72972,77991,25804,53196
28462,41641,7834,21419,19995
46232,12765,48165,53843,369450
2375,1266,6985,80177,163515
14762,24447,72934,75687,89743
3538,93021,78035,84844,6195
20455,46967,11148,76699,38259
27615,23312,19558,16629,42867
29096,23559,50377,10094,74683
20733,16477,1411,20743,27876
29134,869,46591,30768,2593529
659,4266,49141,32714,12645
36223,23237,60437,40217,156905
2111,42323,37437,34726,3600
13765,13512,6178,7741,14179
13860,1517,9559,26712,331388
34729,25236,24007,11044,48236
83291,44503,12118,7371,36475
83988,72473,90401,92981,212519
23560,4153,5326,9889,86315
4717,9216,26155,941,13868
66261,27658,25999,14727,97568
57859,49759,35822,76069,130105
34603,21431,70692,24659,153956
1601,1095,49231,21962,104091
85796,45439,70975,33863,197950
1986,3959,51839,24009,38048
64586,91003,14327,2368,11849
14193,71498,43292,21399,12841
29731,16465,25853,4552,54902
24423,5227,16508,23717,187950
277,197,27475,42468,98346
28893,4348,22558,2181,164394
19297,8685,45361,60560,235343
37851,17123,61813,23848,189356
27733,34914,5455,80612,68365
26408,16135,89087,41335,213460
30001,9315,65792,31299,312703
51048,53197,20239,58779,75826
7255,16377,94472,45125,61842
34907,17919,37059,17107,105518
8401,4318,61328,70825,257114
15269,10068,68851,18792,132918
10285,15732,55828,35885,59959
36406,18637,81193,85597,325812
3948,14779,22393,5774,7524
38187,35702,74667,19637,100868
15305,10696,6000,14669,29576
18668,18451,74951,22206,98300
19922,17615,38747,72679,126019
57359,25948,85468,2997,195555
72203,78663,12167,18149,27826
17400,90487,13609,25688,7556
44137,23214,19735,58859,149432
1487,1129,13586,10281,31436
59890,53887,22949,16329,43654
384,14731,68002,48317,3032
20033,11448,5311,1715,12295
9711,75344,44991,76061,15602
79385,59019,17618,11259,38842
59228,95249,47123,5787,32901
27137,97936,4607,49039,14865
44376,14437,79816,55193,414986
34211,22385,11661,89776,155026
1763,920,77149,67648,277475
12844,30827,743,806,645
20292,10441,10254,2539,24863
6424,32815,47242,19725,13110
3931,27739,23346,21499,6355
8197,70998,23771,20056,5060
12751,34475,48853,34743,30919
4379,4138,5770,29527,37353
12437,9090,42678,27533,96063
75654,85883,84227,16529,88756
5193,3049,93675,48449,242063
37697,40167,8485,17583,24465
16944,24025,17143,62282,56016
4425,3943,40354,43707,94336
10221,49288,6165,7874,2911
58009,34536,43277,5000,81089
1235,7948,36522,53065,13920
15754,39089,98928,47131,58866
30176,16431,63484,55037,217668
47177,24144,44891,16810,120563
