o_n,o_d,a_n,a_d,period
26015,31719,90833,6705,79998
25541,16654,9289,15238,37615
81735,49568,16559,17734,56547
29975,16191,30554,2055,60370
37811,55140,48907,58794,73853
10327,4211,25345,38327,156148
48730,57249,2659,766,2916
6554,5963,1037,962,2197
21484,21215,48009,29507,78499
26982,3707,17281,4160,156062
93,56,14477,34685,81644
58519,49516,4820,95197,118202
49207,28446,65814,39551,182264
11259,4697,48877,43480,221386
78113,49491,15809,18070,53472
3031,228,351,4501,64502
24396,3209,3823,4420,62666
1979,2774,1091,360,1035
16996,29623,53,403,262
35573,62692,54146,94129,84135
6915,883,23493,71233,741823
7970,4963,33007,26302,95243
51208,67085,12490,8323,15887
22145,15172,80518,26139,155676
71376,82861,14389,87030,87362
24543,93836,26800,28713,14519
37971,20617,19099,21745,75224
9971,6650,69797,6502,114403
1018,4573,39982,70559,24608
10511,2712,68721,7195,294230
10970,23413,79830,58247,64695
9630,36271,3889,41837,12140
8791,6680,78619,69470,194888
2870,1511,13186,84293,185152
17656,9345,25795,9767,67189
67955,18408,50805,98656,551750
35657,193,42963,68119,20522543
43676,18925,4771,61782,153594
8533,4581,31793,7206,72643
14383,8944,32231,23587,89762
11499,20993,5965,11541,9589
3394,2801,45304,27925,88733
6575,5998,383,1632,2208
4724,131,37279,32547,2518000
11819,7408,3801,27236,49518
109,39093,61456,52995,319
977,860,72912,19723,105238
19663,11560,47313,68786,197479
51410,1137,4435,98758,4665921
21734,21073,19523,31418,52539
9121,65027,78347,40794,16711
6651,5398,33267,55594,109488
7037,10414,84788,70319,104810
8668,7615,9770,10371,22926
61202,33879,17585,30401,86687
39436,36793,51015,30304,87160
75235,62457,71633,33226,126312
72901,43434,7193,10810,30216
75434,51499,10853,6635,25616
21341,15072,41,27,97
10016,8153,49568,69175,145876
35946,28223,5731,24936,39059
45431,13178,30108,1141,107730
31910,10547,28688,2433,94157
50281,26416,44274,93533,262306
27280,19997,46499,35836,112322
34625,21098,34042,37337,117144
34580,19637,31789,26207,102129
35187,26780,16056,25963,55210
85748,98235,27996,69865,85422
24914,23847,82515,24853,112173
67596,38279,1403,4314,10095
43315,28142,48290,48211,148530
37211,45821,53052,24163,62706
44859,30803,3523,12976,24028
2883,1598,44029,84635,232127
38053,28696,16211,6850,30580
10545,25798,39467,59537,40468
368,291,37479,37462,94771
79458,21985,1705,6994,31440
9313,81210,1025,1149,249
34585,31593,58731,50510,119587
27048,42017,83272,47371,84100
47931,97801,38579,49934,43380
14328,10543,2983,26947,40675
57047,85365,3851,90151,62819
68125,92504,26126,42593,50608
85577,60257,5841,34274,56971
529,4369,47693,45986,11343
64927,56370,1023,23951,28765
42847,29021,50609,51638,150959
6265,9431,95480,58147,102054
34055,85062,45177,25709,28379
40271,36369,30177,1817,35426
43997,32458,7056,15563,30660
78617,2865,59549,55577,3159114
66970,52733,9693,21659,39816
21043,13430,6862,29139,56408
71251,41921,3103,23757,45653
73676,89205,269,919,982
36367,28069,15030,63319,101511
61699,32467,4249,10743,28490
39931,28394,87396,38887,177594
23068,23079,83083,62123,145137
36265,6922,5371,4461,51511
41200,37499,17662,7525,27673
3340,2259,23216,23219,68655
3903,29473,22715,29679,6939
8421,6373,71404,8485,105562
85069,38277,43120,35929,175683
12358,11841,18697,18240,38550
17405,96313,9379,42475,9370
55765,44769,83571,6740,112493
7453,3522,58055,41743,211185
13009,77183,2831,9957,2156
28285,24842,2863,9466,14037
4055,85446,14646,28687,2057
72299,47024,12713,13068,39638
6547,3846,24327,52178,130233
39060,6443,76346,5007,493194
16600,25181,15325,13904,19268
46215,44372,15833,32707,50556
48563,75650,32201,85066,75279
4315,607,59437,70195,921519
76621,34179,9214,24437,75437
6533,3370,8399,20197,55436
9136,55861,9026,36491,7445
86449,20876,11585,7752,80076
33091,9737,46973,10154,194145
6044,4627,66139,30849,126690
32342,16493,43999,85286,253521
63805,41469,88139,48933,210902
10627,8190,91399,90875,236511
2347,1917,98850,73117,210540
1215,766,42859,83036,199690
53209,33850,21236,72041,146622
3039,2656,6821,64136,81189
28861,3448,3737,22415,218902
93837,72149,33114,95057,166700
18175,10319,9913,92066,179617
68595,86434,33259,97484,103759
49094,41871,13832,19963,39625
16990,24087,6842,12231,13454
99237,99070,20826,24685,45588
12057,6103,10093,40549,100048
65803,35497,36396,45313,151469
11713,10475,81709,16043,109305
71282,52193,96737,92343,258234
72275,99593,63620,46173,79677
2442,901,82524,75977,429589
23616,78805,19171,37346,16937
78633,57595,43189,87161,177963
3711,2210,750,1669,4062
25852,85213,20563,26513,14282
583,25510,31845,49822,1866
52381,79210,28901,14426,28652
2015,1361,10237,12556,33746
95994,17639,16029,6835,124430
95176,32743,1942,96559,286318
5256,20273,38391,43826,21316
33189,5080,5314,421,37468
36908,27585,29673,40396,93750
14275,13658,34806,6653,43332
63811,4926,11777,3641,199724
9703,43723,4943,6190,2470
21852,21563,8047,2007,10188
76477,47043,42139,28192,114336
87745,49516,24557,22392,83196
35447,41877,37507,49081,73292
22535,5604,81626,93105,702635
52399,13345,36668,57401,369361
6052,1005,49336,32359,491958
305,3969,56447,64057,9260
58373,37239,73605,46699,188579
58811,32734,31125,91216,219802
11662,4087,29311,56468,244765
31763,68411,5360,2903,3836
26077,16531,14295,21127,55877
2459,1887,70415,95657,216413
4231,13194,649,904,498
69489,44393,1581,2213,5939
76175,58716,69662,89283,206206
86061,45254,27673,31759,113024
13913,14128,22742,5801,28108
70619,44529,768,10925,18544
78003,44252,8142,5173,23470
26265,24148,963,416,1500
40591,93837,46489,42007,38280
11640,72299,6595,6564,2118
7647,5615,63709,25674,121730
25831,72353,2192,8683,3882
1187,812,29259,96598,183981
20483,34164,793,91324,55229
35407,25261,72853,87514,224778
78519,20831,10022,45243,208312
15210,14153,62938,48553,119818
41345,16149,75779,68999,370663
13921,29470,7419,33148,19163
56345,47111,25544,2715,33798
92131,92364,7121,55861,62824
64641,45004,23663,10049,48422
40001,36976,9479,28038,40586
99095,76884,3317,91459,122156
5475,67712,28761,54034,6695
54154,59383,74361,39317,103668
10325,45057,20966,56427,17735
62531,44780,12179,67749,111612
45644,289,19877,54543,11753724
49459,60150,32788,6819,32567
3239,29471,77009,39142,12765
77803,38683,4261,4519,17660
29101,47051,10421,16059,16378
2316,1807,268,355,798
68236,42899,3084,1079,6622
77391,36992,94685,38571,278785
478,1043,21081,16996,17451
49503,28844,78117,12239,155071
5461,3233,1408,29655,52470
27716,16533,8210,61501,116864
4865,9578,2220,529,1396
24019,1037,6025,90279,2230594
7307,9667,31209,18565,37622
64537,37585,25397,19804,77615
52963,48929,9724,20147,32334
85738,25463,32313,31087,213478
18997,14620,15529,22475,49382
46445,23944,8990,34549,84454
13954,7303,18107,36921,105143
5369,3175,7584,7811,26033
6965,19652,84421,63255,52339
99083,42095,79007,7578,203804
12441,96854,70401,69896,18022
42717,59918,40884,83719,88833
5462,4175,67993,54134,159774
62554,1529,5715,15493,867656
7237,4554,17066,96365,180259
56084,26485,10656,45121,118112
79156,82499,7233,78760,82508
49157,30994,93169,13102,168547
6018,3433,3767,14798,32544
28847,213,54779,14132,9332749
22907,7240,5428,29251,109722
3111,2906,53408,17365,75765
30994,26523,12244,7723,23332
16768,13049,24069,46640,90861
53377,22730,23479,36566,141004
22009,48400,49968,76315,57425
3904,7843,63148,9455,36140
5171,14022,68998,70497,51442
37157,62504,4044,52703,33735
13588,8839,2787,8486,17330
26132,21035,76381,39455,143904
84937,43384,40637,21337,121332
5057,29447,38991,71990,19060
3055,4757,2116,1851,2547
73439,12408,78493,839,469541
82188,12649,67905,55424,801341
7787,13482,96387,85031,104784
19802,18197,37171,47686,92341
89119,92241,16976,16241,32093
49927,19568,34583,28584,161168
67189,35766,12389,7663,37669
31087,16615,16748,9369,48865
45542,16377,98170,46131,401280
29527,31053,28159,1543,28243
2,1,93571,65263,317669
98273,52809,10381,1319,21773
134,19345,44519,81013,870
24208,20683,1272,2543,4465
24545,89641,24503,4759,8013
14283,8896,37545,44771,132163
7835,3991,17390,30071,93174
4255,3222,167,63,304
88541,32965,21753,25195,126098
3987,6001,24526,95805,79946
62977,38885,20472,96967,190200
65753,54685,1554,11605,15822
11702,41291,22629,18514,11660
67077,45991,85237,74280,232652
918,36437,2873,5597,214
47846,45937,52091,39641,95544
16218,8221,17138,34237,101351
64137,98903,15895,28308,28665
2648,1985,86159,72605,211792
55891,37377,28584,2335,46234
51064,29637,3144,3247,11012
43472,29881,48731,50398,144216
21866,16359,68549,81195,200153
11002,495,23443,6794,672056
2659,1710,76498,99189,273188
34524,10117,13087,8455,73512
69123,16070,9628,47301,244873
