o_n,o_d,a_n,a_d,period
21562,74233,15712,13079,8362
29632,65363,42283,4929,21403
4006,24205,67803,73289,23351
30098,95697,24771,53708,24682
84304,98957,92341,98784,162824
26913,14582,69593,78667,273634
3764,28803,97326,64537,21152
32485,23977,21164,32477,72675
87493,5778,34555,86988,1840457
94124,86825,1629,1894,3819
23651,12482,10108,16913,51199
38567,4403,16435,40328,497202
2403,9892,58155,2492,14733
6926,6851,25402,82429,109012
29323,24830,863,2009,3392
17051,59960,63588,58505,34720
79695,84193,42891,89582,125396
67029,33797,69204,39659,215907
22867,13249,39788,73785,196020
31815,49226,4233,33271,24239
17921,7197,78487,2926,202723
44191,25405,399,23675,41876
7075,22353,41436,34067,23898
32654,18969,69030,56833,216666
16823,12021,34145,80381,160275
34772,72317,55529,45557,48605
56589,17660,41549,3514,144398
5651,1035,63887,17224,442858
10383,9842,6683,85070,96797
1599,1286,76588,21387,121821
33302,22747,37480,82613,175818
65281,65525,85103,85399,169867
61769,93057,11335,4251,10345
7687,52574,17079,9416,3874
95101,78903,3523,8795,14847
71747,24529,2276,991,9556
32968,21465,71159,94711,254759
27091,14500,84457,54421,259472
6083,4427,7261,913,11232
45289,34264,1363,22645,31733
94423,46041,20631,33791,111612
88724,94591,67669,27270,89050
45494,23559,78441,56260,260116
28409,23854,67986,31651,118663
71174,43307,14103,8654,37400
42647,33415,17603,27478,57536
51319,27401,61160,78027,260681
87109,93110,9753,1807,10815
9645,7958,61287,35219,116965
71740,76651,1742,153,1774
77211,80678,45983,49579,91455
22314,16955,7291,1935,12142
63441,93988,47573,52519,67561
48113,25340,39478,85641,237563
7169,41960,18867,87725,18212
94439,91587,4,16109,16615
9137,8211,65142,44801,122342
28531,55177,21123,7331,14713
2187,9706,4415,3876,1868
71729,42908,37875,37592,126158
20701,43314,70186,11119,38858
5696,21731,36860,1537,10064
21935,3631,26017,12614,233371
54208,24561,19311,33458,116465
6617,3867,7051,72332,135836
91757,25302,17411,6905,88181
31921,62464,82043,13386,48767
46453,36998,7667,2336,12559
269,104,9977,86184,248724
83875,90133,3292,1153,4136
35045,18994,47777,63389,205108
277,264,47360,25181,76113
16818,7535,3764,6467,22836
44375,54001,5120,1071,5088
15065,20384,7549,4050,8573
48373,48691,50653,94729,144433
11363,39932,17654,17023,9868
62552,99103,16061,22912,24599
20071,41101,3501,17159,10089
9953,8409,23633,18912,50357
7887,31487,60902,12013,18264
74624,59901,81122,31903,140805
38673,29573,788,4135,6438
48100,8909,41933,28333,379368
63437,35421,55951,85030,252489
1223,866,29977,99486,182833
64877,58919,34225,24088,64209
28015,23284,45124,38125,100164
179,116,41204,81499,189344
31147,95023,40131,43177,27307
60811,97465,66446,13917,50141
43501,9824,35209,52133,386753
43896,78587,9871,5241,8441
19081,4002,31275,27022,277953
58589,45153,27815,36596,83577
96381,52745,37516,22603,109856
2601,1822,27953,8797,52463
58859,36527,50325,29668,128899
15402,8011,61287,13724,144216
82703,49834,3364,9211,20869
82734,58613,27577,19080,65857
15668,14365,88779,14954,113142
96905,33729,4086,9709,39634
15369,45841,2914,13115,5374
9047,7161,98717,37251,171778
90731,46923,47116,10657,111711
74050,54383,86871,37588,169468
28616,90875,7815,86663,29750
36594,32591,9922,11259,23782
11997,7747,46775,54238,156428
15298,14779,37985,67812,109512
50137,22780,77857,27863,232682
22646,10383,75811,15829,199873
37415,15282,9094,51761,148991
92408,84053,35285,21677,62624
68200,49849,5479,4312,13395
47769,27118,17183,6571,41843
14294,4899,39609,2302,122285
1631,9109,38575,82341,21650
401,2533,8734,41871,8011
73,29582,19639,58938,194
23768,20241,95115,12527,126398
7482,41279,7066,69605,13897
89599,58904,20323,29540,75847
24067,76549,73980,68687,44855
12633,10379,1283,4092,6542
59036,16775,63321,43318,375293
286,2213,84722,57385,18366
8367,4531,9507,14990,45236
9374,5845,48559,60464,174847
55163,55800,13735,96819,109292
18862,64621,7015,26511,9786
6949,2854,47168,36793,204430
15233,12398,22547,28064,62184
38425,14079,38711,39081,212313
4348,9141,67404,1045,32559
4296,27073,3863,5896,1548
34773,31004,19897,19602,44300
10303,34301,33541,57206,27257
26549,71273,33647,673,12784
18198,6923,16204,76541,243792
2158,1745,91603,49973,175084
1676,2793,7716,66683,44645
48569,35331,97910,59781,216776
8635,5123,43823,34247,131590
64524,96799,77253,53459,87130
5748,3551,78983,45333,201230
11903,6181,2767,27062,57443
42923,85525,18273,25684,22061
41548,28517,26455,22897,71903
85864,89343,25325,18903,42505
5308,2199,26979,25100,125709
929,927,10791,10715,21553
12846,12901,23067,16250,39149
2455,5842,68771,2789,30072
1013,7343,7670,14879,3111
3203,2224,38431,60070,141861
12722,72351,89486,31791,21325
18173,17619,4417,49272,55377
2712,1789,4595,96903,153864
5283,1115,12253,48749,289035
44955,65678,69420,48757,80889
51363,61910,2647,81891,70137
16319,11743,49065,36868,119419
28654,98251,57431,56065,33100
63709,46538,76303,61696,188916
14611,14329,24059,15067,39896
27625,95104,33563,23157,16476
69719,44685,2453,3844,9825
39352,93999,71279,43091,47880
9547,14242,95213,18940,76522
321,184,32976,20003,92425
47817,26501,15229,43197,105421
12958,9479,61659,67733,176882
70361,12437,748,11345,68415
12103,70123,11921,27644,6829
39191,48779,47185,6386,43041
17075,11409,81448,22365,155370
28722,17929,481,1471,3127
483,698,43958,94067,95510
28601,15594,66027,94453,294337
46903,86998,58742,40059,53266
11745,7462,56192,36233,145474
2163,1273,90323,51280,240603
21849,4915,37609,10994,216058
23941,12537,32222,57687,171693
45956,34515,27359,18835,61506
55463,33114,24325,9516,56681
40317,25192,8439,10450,30230
2677,2196,53803,15846,84904
31838,23897,8319,60866,92175
73607,88839,21,1196,1008
16561,10776,36163,74754,170462
14066,8819,95362,2597,156242
9846,61417,55929,69469,20103
29279,65761,70459,80660,67283
3039,10669,98925,36382,38542
20505,14081,49358,62489,162873
74965,64012,20233,13004,38925
54096,23137,937,46447,110787
2897,13324,38511,43376,17805
65504,48577,96419,50900,198653
2717,3489,10103,23860,26448
30507,19436,72521,26745,155809
63787,33575,69117,22256,173593
46139,65230,11636,8165,14006
767,509,75179,81181,235615
42703,30189,54959,15550,99736
10027,10722,33148,21809,51395
18899,11316,81770,36467,197470
30249,53954,17299,858,10180
54747,18790,49592,73875,359736
47174,29823,21086,17973,61783
1047,116,15593,442,144730
43667,10619,48691,92924,582344
18858,11119,90185,31233,205927
56701,4265,20399,3660,319852
34974,88787,4673,1037,2249
33111,50603,4681,1564,4086
44528,50157,14705,88963,92033
32179,31889,88619,11586,101116
64885,53647,88131,93710,219933
41773,41062,76183,53997,132434
63676,55271,34217,51498,98750
26466,14755,7455,181,13697
97295,69876,79812,16207,133696
8989,52960,93376,11787,17849
1630,831,71601,11617,163231
95972,33391,21722,70559,265233
51217,29286,71451,28780,175290
1097,362,7132,40955,145722
25787,14707,17917,5711,41429
1108,69811,6214,6173,196
51152,45255,42549,90797,150722
23909,97604,92114,94071,45608
4849,8204,56869,68496,74097
7629,5402,70630,61011,185911
32812,16807,13589,19173,63961
21289,9387,22626,75025,221465
219,130,2322,2671,8411
23822,21523,79637,50223,143731
98187,87560,93560,39667,149397
40355,41886,88667,97597,179456
10724,16235,16529,42537,39016
45642,31379,1466,4531,8723
58057,38600,19024,3059,33214
2696,7007,71253,57839,49670
73995,37978,72213,49196,236549
1460,11057,8545,842,1240
52891,90983,23563,21083,25954
18571,2084,67477,52549,1069579
18981,11471,28185,27712,92492
29881,20321,13843,15524,43183
24911,32262,22119,28346,38967
85627,46652,61215,80197,259553
60578,95353,95625,97244,122530
63837,36674,7907,25313,57825
15199,47258,48511,15872,20706
54815,67133,16640,37091,43872
48405,30377,32101,2099,54497
29149,26345,2972,8019,12161
2995,33017,77593,41614,10813
64496,5059,67389,18566,1095820
2523,5923,40121,32525,30945
45701,37985,82152,73321,187054
46198,21041,5426,5799,24646
22291,28381,14747,74675,70234
54007,35866,19157,15383,52010
26087,20190,35136,31003,85457
51647,46863,56939,16417,80844
57233,49460,17291,24492,48350
10283,7246,76179,62807,197239
3343,2193,73315,6414,121539
28265,39693,1663,1127,1987
86393,77794,80580,57901,153788
67725,39833,2853,4349,12245
1046,5961,36424,6637,7556
4757,5563,77491,30140,92037
35611,43895,37847,10875,39527
61223,18761,6828,13249,65517
68151,38516,36952,90355,225259
14809,7977,48960,20249,128484
46463,47936,4678,18209,22184
12877,11774,39975,40744,88280
13878,7201,58219,43552,196136
77002,15777,30476,59219,437770
32933,10004,39896,83295,405542
21273,11303,55858,46749,193113
970,539,17271,10196,49431
42979,84083,4081,12433,8442
11643,30694,14287,3075,6586
45177,9995,71137,50497,549781
12707,8796,7220,12223,28088
62638,90339,56389,48871,72984
32311,16704,73969,47686,235321
37,1808,17270,9677,552
24241,62043,98895,6494,41177
640,96869,23345,2209,169
12565,6696,4887,6211,20825
88567,97288,15418,98629,103823
95633,399,3991,2228,1490580
512,371,7533,2773,14222
3035,817,13631,98681,417218
75691,90483,41133,30254,59717
33717,92914,11486,14359,9379
10347,37528,19115,1152,5588
28915,17246,66102,69499,227351
34757,26640,3067,27350,39685
44519,67783,32893,89204,80192
18672,11315,18057,95488,187372
71893,43391,1699,75057,127175
5887,3307,30512,29745,107267
86537,57110,89521,83027,261457
259,12,22841,10560,720905
99391,24132,16163,19451,146681
6501,4907,27909,2066,39713
30368,10811,4630,8987,38250
58367,50193,5552,75429,94169
63395,35637,96582,81997,317676
26057,27606,43671,712,41893
55873,21238,2999,4494,19712
11197,12530,9707,5822,13877
505,18794,10517,3782,384
7551,80860,67611,16117,7819
38964,25069,86854,32637,185721
3657,9920,14661,1594,5992
77308,2053,437,10638,417041
85787,75830,943,2186,3540
19113,7957,27233,90657,283176
22445,7587,4613,2608,21362
21871,48808,43652,23253,29980
30218,42101,729,70312,50990
3335,2708,68188,47863,142921
50161,66439,12193,7362,14764
52993,56441,41113,80438,114126
21059,15099,24872,13023,52853
81307,49023,34786,99413,222576
71,35799,42281,57660,198
2827,1531,52831,59094,206670
89501,6318,11427,33308,633718
26237,13476,2015,1556,6953
42276,2761,37815,29143,1025251
27361,20748,4313,5535,12987
83216,57247,99023,26435,182369
51999,43273,13717,8132,26255
210,4573,5536,1799,337
28935,24923,78397,88972,194312
10166,8951,11507,57373,78229
30727,17692,30636,14089,77677
52449,83399,6509,3740,6446
40799,27051,46837,11628,88178
64585,38442,1977,6662,14514
46331,36575,28391,67788,121834
74374,77471,140,69,201
32321,33222,8147,30655,37750
36007,11870,431,67156,205022
33427,48504,32175,10877,29669
72872,22019,934,2215,10422
47522,44553,3167,10304,14369
10326,6583,43141,28414,112240
779,6852,31411,51761,9456
4213,2259,26084,97145,229820
7953,5396,11001,28040,57542
10481,93089,4,1981,224
73667,75434,10599,5116,15347
12032,11803,960,28817,30355
31825,21467,27076,42059,102493
11029,4070,41281,27718,186976
64357,34567,46979,72725,222865
48401,84425,46895,39553,49560
71087,75657,40002,983,38509
73289,42527,14207,23861,65604
37493,14853,8051,3267,28569
5230,41037,43279,51640,12097
97159,5099,15882,80863,1843429
487,411,75167,85447,190314
9782,47371,104,2929,626
22565,23248,7989,1075,8798
101,54,23506,88897,210235
40057,84008,12429,62645,35797
389,226,89138,65651,266429
18187,37202,20329,33438,26285
85303,32032,30943,18814,132505
4211,3053,3393,17003,28132
52429,31823,2263,1545,6274
934,58159,5707,2957,139
61252,48105,46697,93259,178206
53389,27043,12523,16083,56475
16067,11969,23440,10439,45479
29237,27095,26665,69771,104060
2500,24031,81331,68385,15576
3422,1923,40491,28283,122384
19746,16093,72267,59680,161898
12166,12583,36591,48610,82378
26569,25896,95005,26902,125076
77978,73241,14569,26703,43942
3351,3379,64359,32924,96477
123,67,22930,17437,74107
46384,38033,3998,15193,23404
18767,17930,12919,2912,16570
40105,48758,82519,91711,143310
2209,53724,41339,34354,3112
9045,8227,94566,58805,168620
22346,17805,14169,39259,67054
23369,13336,49938,25763,132653
22067,23395,81007,3493,79703
57814,40505,77124,42997,171452
11509,9823,82627,57004,163597
1639,30863,10115,4931,799
45844,17031,7493,11840,52040
12235,38818,46511,58636,33141
23425,37903,13901,4862,11596
43973,27745,24170,22371,73762
5599,5141,90538,36513,138369
90596,3375,25033,48973,1986562
3959,2764,46047,20216,94912
48427,37243,46652,97503,187444
5167,16545,63662,53399,36558
35325,86516,8647,11059,8046
26515,12818,11776,65621,160101
18416,9813,13187,8274,40275
48034,57745,23640,3017,22174
27091,16043,66301,12645,133312
31113,68086,23689,38572,28452
55044,82243,13903,17118,20762
24331,14546,8297,556,14809
64249,83664,79705,53177,102045
1517,1044,11601,3047,21285
4535,25838,13465,779,2500
19370,2303,8287,5261,113950
91267,43005,52168,27341,168738
8820,4913,7525,36102,78321
34680,90161,3385,626,1543
10252,13859,100,6881,5164
68117,66077,69726,12139,84392
10084,8879,8137,2237,11782
45337,86003,28984,28545,30327
6345,3578,37922,39627,137521
694,549,7959,48890,71864
11846,81051,61747,67790,18932
7436,4985,58941,97580,233478
47513,54906,16868,24923,36164
2427,18656,17747,48786,8655
12103,6932,21283,17245,67269
12400,38323,24885,86194,35941
9701,6377,25159,30793,85117
77748,39817,24809,24456,96196
89,18795,46651,94359,667
11896,14657,165,487,529
88978,14183,83573,51942,850162
912,9163,3693,3737,739
15294,33689,22823,15655,17468
83277,42082,53828,90403,285422
13729,13101,9974,9693,20610
45217,28598,45059,85677,206710
42424,24757,17267,72713,154192
82011,6328,78797,15405,1220860
23367,2066,47751,85342,1505317
83473,49754,3495,22223,43147
81383,45809,64498,8465,129624
44996,63107,2955,71059,52772
20924,10427,21608,34357,112306
4219,917,9759,10984,95435
77381,46763,26768,25483,86462
50656,25809,51630,66521,231898
3444,2521,93495,90148,250879
45117,33352,17413,12072,39886
1069,5398,27527,19917,9396
55637,24363,11598,15205,61209
43955,42191,17223,44990,64815
56857,24872,38366,81551,274129
18275,10049,89661,42442,240241
40741,92995,4992,41845,20519
49404,38555,7453,1344,11273
26522,19235,70226,90515,221636
32152,69807,52432,85045,63320
4596,2831,1253,21568,37049
5601,9383,4195,24752,17280
26823,15037,32211,31664,113940
17855,13354,31625,18464,66972
5491,6337,4827,3619,7318
12104,36751,83075,62801,48044
5977,8230,39535,39718,57558
67099,89644,19883,17024,27625
62219,39977,28282,32065,93923
5924,16975,4043,28354,11306
51178,47727,54144,39101,99987
24221,11338,40381,63924,222823
31898,20759,14565,57794,111186
39282,33593,80048,63577,167948
10993,92011,49715,21184,8470
61026,92821,11109,10391,14135
52510,71351,82382,10193,68130
83033,43018,7294,71389,151873
20959,20303,6177,7757,14384
16534,94197,99289,56193,27291
15292,9737,24079,72065,150995
56509,55843,41525,25312,67634
30500,23347,21695,7622,38299
74418,65963,71965,37347,123324
60721,85374,33366,22631,39827
85891,46561,569,18150,34531
578,3039,42234,6227,9217
47990,29077,83365,40799,204926
23712,13957,17289,47899,110750
31780,20211,62737,18797,128205
61849,18701,61008,52405,375086
66515,70897,21209,45608,62688
98959,92570,6791,2265,9681
51449,39252,2963,23763,35031
2543,48657,81731,26412,5652
23726,67813,13571,17382,10830
48197,73117,44109,27490,47196
39242,51599,10795,61782,55196
46783,38009,43466,22987,81793
8822,5455,56152,48585,169384
31640,31377,1119,2941,4094
48304,46287,90592,28319,124093
69260,35559,1559,84075,166793
7343,2068,6453,18592,88929
54805,90704,25151,8389,20265
3962,2769,47002,93339,200806
8575,20416,48446,29433,32710
97612,32283,91733,59680,457818
63178,43733,6136,14557,29894
16506,46763,96806,25921,43319
34074,20903,8796,85541,153779
4243,2038,46296,60091,221492
27535,81493,28623,757,9927
59066,45201,17933,95714,148507
78194,78571,30482,8573,38867
6227,4019,31303,85071,180309
75863,38518,10488,19187,58446
777,569,33375,9233,58184
66602,79703,3807,7948,9823
9061,66787,10981,28581,5367
39465,72413,50835,10009,33160
23365,17801,347,301,851
3614,2939,21213,54098,92607
4664,2837,3325,11519,24404
81297,99472,99353,1625,82528
36209,74782,60482,31501,44538
93197,99431,40885,38151,74081
89,8643,41892,87277,1330
15499,12646,5538,74407,97981
51673,37938,23818,35565,80882
77175,45656,13966,7211,35797
96333,3953,4355,3253,185404
56482,9721,17541,77827,554117
92021,48359,22429,17234,75474
14659,24856,8925,20249,17205
58171,31757,31491,55721,159751
31879,55502,15593,9907,14647
10272,5545,1465,40758,78217
15309,15544,14752,24895,39047
20911,35991,5984,8731,8549
90683,21970,2236,4727,28741
9619,6596,83006,31279,166663
81430,85567,29858,45265,71491
64229,79150,65195,87621,124008
92277,62966,41813,1155,62970
7139,3898,2705,56212,107904
589,412,31155,23198,77704
3214,56255,5506,60949,3797
7855,86161,65555,52212,10736
3352,3313,17263,97495,116109
22701,11488,2704,92867,188854
2138,433,74435,1597,375419
7072,1197,8706,45377,319528
18054,12959,98887,45975,201816
70580,66721,48132,48203,101906
10865,5344,58021,46324,212146
14123,24763,416,955,782
26503,24352,34774,31497,72125
40935,24809,2272,913,5255
22535,2006,87575,41736,1452653
67538,48107,14759,87270,143240
38642,86195,82306,68253,67497
30436,49025,1413,5848,4508
15003,87724,40837,11375,8930
95941,48855,28458,92129,236808
2710,35259,599,6406,539
90473,59668,86153,5870,139532
1253,7195,7352,13215,3582
36746,19487,21596,4461,49134
49730,33411,81373,92999,259541
5983,30467,91333,2342,18395
40679,63580,91873,94910,119506
2399,1607,88976,64643,229329
20829,42445,48113,64638,55330
24252,14077,18017,39072,98353
74835,15164,21327,28331,245064
88571,58605,11329,47777,89328
3812,61757,30413,1482,1969
14071,10342,36182,35681,97775
36587,35449,3656,11957,16114
59649,31846,2203,102,4318
51571,34204,39809,624,60962
2808,23155,15583,8446,2914
59175,12041,60607,10577,349831
8656,40495,32561,30775,13539
5600,3859,55225,2692,84046
20414,7959,7467,9146,42611
89251,25035,4843,4222,32317
71935,63709,5493,4528,11315
16324,10839,22283,19095,62317
24417,10031,1195,8944,24680
99920,43987,13857,1196,34194
47615,43194,91673,65119,172840
5911,88221,84191,42594,8494
54493,50312,5912,8973,16122
